file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
000000_fmi_stat_4835_6252_north_rows0168128_0168640.png,512,360,54.9164134837963,84.48352738941323,0.38128255208333334,0.6187174479166667,0.31666666666666665,0.36666666666666664,0.38369140625,0.61630859375,0.31666666666666665,0.36666666666666664,0.38526475694444445,0.6147352430555556,0.31666666666666665,0.36666666666666664,0.38818359375,0.61181640625,0.31666666666666665,0.36666666666666664,0.39028862847222223,0.6097113715277778,0.31666666666666665,0.36666666666666664,0.39378255208333335,0.6062174479166667,0.31666666666666665,0.36666666666666664
000001_fmi_stat_4835_6252_north_rows0168192_0168704.png,512,360,54.93049406828704,84.45780109207531,0.38134765625,0.61865234375,0.31666666666666665,0.36666666666666664,0.38385416666666666,0.6161458333333333,0.31666666666666665,0.36666666666666664,0.38546549479166664,0.6145345052083333,0.31666666666666665,0.36666666666666664,0.38841145833333335,0.6115885416666667,0.31666666666666665,0.36666666666666664,0.3904622395833333,0.6095377604166666,0.31666666666666665,0.36666666666666664,0.3940972222222222,0.6059027777777778,0.31666666666666665,0.36666666666666664
000002_fmi_stat_4835_6252_north_rows0168064_0168576.png,512,360,51.745276331018516,81.85901039775877,0.38130967881944444,0.6186903211805556,0.3388888888888889,0.36666666666666664,0.3837890625,0.6162109375,0.3388888888888889,0.36666666666666664,0.385400390625,0.614599609375,0.3388888888888889,0.36666666666666664,0.38833550347222223,0.6116644965277778,0.3388888888888889,0.36666666666666664,0.3905056423611111,0.6094943576388889,0.3388888888888889,0.36666666666666664,0.39412977430555557,0.6058702256944445,0.3388888888888889,0.36666666666666664
000003_fmi_stat_4835_6252_north_rows0168000_0168512.png,512,360,45.26774631076389,76.53111006600182,0.38177625868055554,0.6182237413194445,0.3388888888888889,0.36666666666666664,0.3844997829861111,0.6155002170138889,0.3388888888888889,0.36666666666666664,0.3866102430555556,0.6133897569444444,0.3388888888888889,0.36666666666666664,0.39012586805555555,0.6098741319444444,0.3388888888888889,0.36666666666666664,0.39297417534722223,0.6070258246527778,0.3388888888888889,0.36666666666666664,0.39777560763888886,0.6022243923611111,0.3388888888888889,0.36666666666666664
000004_fmi_stat_4835_6252_north_rows0168256_0168768.png,512,360,46.910951967592595,77.60614990095976,0.3813693576388889,0.6186306423611111,0.31666666666666665,0.36666666666666664,0.38420681423611114,0.6157931857638889,0.31666666666666665,0.36944444444444446,0.38616536458333334,0.6138346354166667,0.31666666666666665,0.36944444444444446,0.38949652777777777,0.6105034722222222,0.31666666666666665,0.36944444444444446,0.39205729166666664,0.6079427083333333,0.31666666666666665,0.36944444444444446,0.3965603298611111,0.6034396701388889,0.31666666666666665,0.36944444444444446
000005_fmi_stat_4835_6252_north_rows0129408_0129920.png,512,360,38.74271014178241,71.03384673728668,0.38229166666666664,0.6177083333333333,0.3055555555555556,0.37222222222222223,0.3860894097222222,0.6139105902777777,0.3055555555555556,0.37222222222222223,0.3888075086805556,0.6111924913194444,0.3055555555555556,0.37222222222222223,0.39378797743055555,0.6062120225694444,0.3055555555555556,0.37222222222222223,0.39773763020833336,0.6022623697916667,0.3055555555555556,0.37222222222222223,0.4046223958333333,0.5953776041666666,0.3055555555555556,0.37222222222222223
000006_fmi_stat_4835_6252_north_rows0142144_0142656.png,512,360,39.418692129629626,72.24922693579998,0.3930718315972222,0.6069281684027777,0.37777777777777777,0.37777777777777777,0.39641927083333334,0.6035807291666667,0.37777777777777777,0.37777777777777777,0.3990342881944444,0.6009657118055556,0.37777777777777777,0.37777777777777777,0.4039496527777778,0.5960503472222223,0.37777777777777777,0.37777777777777777,0.40750325520833336,0.5924967447916667,0.37777777777777777,0.37777777777777777,0.41439344618055557,0.5856065538194445,0.37777777777777777,0.37777777777777777
000007_fmi_stat_4835_6252_north_rows0129344_0129856.png,512,360,37.32887369791667,69.70137400043127,0.38284505208333336,0.6171549479166667,0.32222222222222224,0.375,0.38690321180555554,0.6130967881944445,0.32222222222222224,0.37777777777777777,0.39033203125,0.60966796875,0.32222222222222224,0.37777777777777777,0.396337890625,0.603662109375,0.32222222222222224,0.37777777777777777,0.40110677083333335,0.5988932291666667,0.32222222222222224,0.37777777777777777,0.40926649305555557,0.5907335069444445,0.32222222222222224,0.37777777777777777
000008_fmi_stat_4835_6252_north_rows0129472_0129984.png,512,360,37.64717881944444,69.83937398254355,0.38235677083333336,0.6176432291666667,0.32222222222222224,0.36666666666666664,0.38614366319444443,0.6138563368055555,0.32222222222222224,0.36666666666666664,0.38895941840277776,0.6110405815972222,0.32222222222222224,0.36666666666666664,0.39422200520833334,0.6057779947916667,0.325,0.36666666666666664,0.39836697048611114,0.6016330295138889,0.325,0.36666666666666664,0.4054904513888889,0.5945095486111112,0.325,0.36666666666666664
000009_fmi_stat_4835_6252_north_rows0161472_0161984.png,512,360,38.43608760127315,70.36397461585842,0.3819552951388889,0.6180447048611111,0.36666666666666664,0.36666666666666664,0.38558485243055557,0.6144151475694445,0.36666666666666664,0.36666666666666664,0.3885687934027778,0.6114312065972223,0.36666666666666664,0.36666666666666664,0.39361979166666666,0.6063802083333333,0.36666666666666664,0.36666666666666664,0.39736870659722223,0.6026312934027778,0.36666666666666664,0.36666666666666664,0.4043023003472222,0.5956976996527777,0.36666666666666664,0.36666666666666664
